text,original_labels,mistralv3_zero_shot_labels,mistralv3_zero_shot_answers,mistralv3_2_shot_labels,mistralv3_2_shot_answers,mistralv3_4_shot_labels,mistralv3_4_shot_answers,mistralv3_8_shot_labels,mistralv3_8_shot_answers,mistralv3_2_shot_ma_labels,mistralv3_2_shot_ma_answers,mistralv3_4_shot_ma_labels,mistralv3_4_shot_ma_answers,mistralv3_8_shot_ma_labels,mistralv3_8_shot_ma_answers,llama3_zero_shot_labels,llama3_zero_shot_answers,llama3_2_shot_labels,llama3_2_shot_answers,llama3_4_shot_labels,llama3_4_shot_answers,llama3_8_shot_labels,llama3_8_shot_answers,llama3_2_shot_ma_labels,llama3_2_shot_ma_answers,llama3_4_shot_ma_labels,llama3_4_shot_ma_answers,llama3_8_shot_ma_labels,llama3_8_shot_ma_answers
#Politics #GabFam #MAGA #Australia As #MSM develops a case of total silence while covering womens virtue signaling BS. Must've been the vagina hats rather than the FGM and child RAPES [URL],1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
The queen is not representing herself and a direct descendant of Muhammad & high up in the Catholic church of the illuminati ... so are you surprised about this abuse of children?,0,0,NO,0,"NO (The text does not contain sexism. It is discussing a person's position and association, not making a comment about their gender.)",0,"NO (The text does not contain sexism, it is discussing a person's religious and political affiliations and a historical event, not making derogatory comments about a specific gender.)",0,NO,0,"NO (The text does not contain sexism. It is discussing a figure of authority and the alleged abuse of children, not making sexist statements about women.)",0,"NO (The text does not explicitly contain sexism, but it does contain references to a person's religious and familial background, which may not be directly related to sexism.)",0,NO,0,NO,0,NO,0,NO,1,YES,0,NO,1,YES,1,YES
I saw this from [USER] herself but I thought I would share [USER] 's video on it. Keep up the good work on #PizzaGate guys! This is real #News. Don't be afraid to #SpeakFreely. [URL],0,1,YES,0,"NO (The text does not contain explicit sexism, but it does reference the controversial and misogynistic Pizzagate conspiracy theory, which is problematic in itself.)",1,"YES (The text seems to be promoting a conspiracy theory, Pizzagate, which has been used in a sexist and misogynistic manner to target certain individuals, including Hillary Clinton, without evidence.)",1,YES,1,"YES (The use of ""#PizzaGate"" and ""#SpeakFreely"" can be associated with misogynistic conspiracy theories, such as Pizzagate, which falsely accused high-profile Democrats of being involved in a child sex trafficking ring. The use of these hashtags in this context can be seen as promoting sexist and harmful ideologies.)",1,"YES (The use of ""#PizzaGate"" and ""#SpeakFreely"" can be seen as promoting a conspiracy theory that has been used to spread misogynistic and sexist content, particularly against women associated with politics.)",0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO
Giving women all your money is good personality.,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,0,NO,1,YES,0,NO,0,NO,1,YES,1,YES,1,YES
Na he's not flirting with her so she's reading him as gay.,0,1,YES,1,"YES (This statement implies that a woman's interpretation of a man's behavior is based solely on her assumption of his sexual orientation, which is a form of sexism.)",0,NO,1,YES,1,YES,1,"YES (This statement implies that a woman's interpretation of a man's behavior is based on her assumption about his sexual orientation, which can be seen as sexist.)",0,NO,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
How long will it take a woman to mentally move on from the situation? Cause they're fond of bringing up shit from before my ancestors,1,1,YES,1,"YES (The use of ""they're"" in this context implies a generalization about all women, which can be considered sexist.)",0,NO,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"You say you're a MGTOW, why in the hell did you agree to this? She made her damn bed. Bet your ass she would have never done the same for you if you were in her situation.",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
I suspect an ugly woman is the prosecuter. Ugly parent turned her in. Ugly women are criminalizing being hot. [URL],1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"Imagine having to work with a woman along with all the stress from your other responsibilities. I've been there bro it fucking sucks, but be careful always, they will use their gender to their advantage.",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
*women spend all free time trying to block male only activities*,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
I get the impression that incel never skipped a meal in his life.,0,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,1,YES,0,NO,0,NO,1,YES,0,NO,0,NO
Human sacrifice in the Bible psalm-1379-christian-bible-girl-baby-religion,0,0,NO,0,"NO (The text does not contain any direct or implied sexist language. It refers to a biblical psalm, a baby, and religion, without making any gender-based comments.)",0,NO (The text does not contain any direct or implied sexist language.),0,NO,0,"NO (The text does not contain any direct or implied sexist language. It refers to a religious text and a baby, not specifically women.)",0,"NO (The text does not contain any direct or implied sexist language. It refers to a Bible psalm and a baby, but does not make any sexist statements.)",0,"NO (The text does not contain any explicit sexist language or sentiment. However, it's important to note that the absence of sexism does not necessarily mean the text is free of problematic or offensive content related to other topics.)",0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO
"Why did he move out? She's the cheater, she should be forced out.",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Good - the grid girls can finally get back into F1,0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"#Italy: #Muslim #migrant gropes American student’s girlfriend, then #stabs the student twice: [URL]",0,1,YES,1,"YES (The headline implies a connection between the migrant's religion and the alleged crime, which can be seen as stereotyping and potentially discriminatory.)",0,"NO (The text does not contain sexism. It is reporting an incident involving a Muslim migrant and an American student, but does not make any sexist comments or stereotypes.)",1,YES,1,"YES (The headline seems to imply a connection between the migrant's religion and the alleged actions, which could be perceived as stereotyping and potentially discriminatory.)",0,"NO (The text does not directly contain sexism. It refers to a specific incident involving a Muslim migrant and an American student, but does not make generalizations or stereotypes about women or men.)",0,"NO (The text does not contain sexism. It is reporting an incident involving a migrant and a student, but does not make any sexist comments.)",1,YES,0,NO,0,NO,1,YES,0,NO,0,NO,1,YES
"The ultimate stupid nigger, his cockroach mother I'm sure is on benifits too... Useless vermin.",1,1,YES,1,YES (This text contains not only sexism but also racism.),1,YES (This text contains both sexism and racism),1,YES,1,"YES (The text contains not only sexism but also racial slurs, which is a form of discrimination.)",1,"YES (This statement contains racial slurs and derogatory language, which is not sexism, but it is still offensive and discriminatory.)",1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
She had a strong legal team for that manipulated her testimony for that very reason. To construct a testimony that would protect her from the consequences of her actions.,0,0,NO,0,NO,0,NO,0,NO,1,"YES (The use of the word ""manipulated"" and ""construct"" could be perceived as implying deceit or dishonesty, which is often associated with women in a negative way. This could be seen as sexist.)",1,"YES (The language used, such as ""manipulated"" and ""protect from consequences of her actions,"" could be perceived as implying dishonesty or deceitfulness, which can be sexist when applied disproportionately to women.)",0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO
If you’re 6’3” chad with a 2” dick she will find another chad. Maybe not an incel but fuck I can sympathize.,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"I don’t date women with body imperfections. This is why if she has asymmetric breasts, stretch marks, cellulite, a weird vagina etc I ghost after the creampie",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"Before I decided to sack Twitter off entirely, I muted about 100 terms, things like Feminism, sexism, racism, Trump, Brexit. Massive fucking list. Made Twitter so much more fun.",0,1,YES,1,YES,1,"YES (The use of ""Feminism"" and ""sexism"" in a derogatory context suggests a negative bias towards feminism, which can be considered sexist.)",1,YES,1,YES,1,"YES (The statement implies a dismissive and disrespectful attitude towards discussions about important social issues such as feminism, sexism, racism, and political issues like Trump and Brexit, which can be considered as a form of sexism or disregard for women's rights and experiences.)",1,"YES (The use of the term ""sack"" in this context can be perceived as derogatory towards women, as it is a colloquial term often used to refer to dismissing a female employee.)",1,YES,0,NO,0,NO,0,NO,0,NO,0,NO,1,YES
All women are children,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
I'm his first ever girlfriend Incels do not get girlfriends ever,0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,"YES (The statement implies that all Incel men do not get girlfriends, which is a stereotype and generalization that can be considered sexist.)",1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"There was an experiment where the scientists were introducing the value of the money to monkeys or chimpanzees. Just little shiny discs they could trade for food and things. It didn't take the females long to start selling sex. Well, there you go.",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
[URL] he should have punched her out she is nothing but a hag from the uk feel free to punch ex pats they are excrement,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"Why do women settle down with you after you spent your youth getting your dick wet with as many different pussies as you can? Because people change over time, they mature, they become different than they were ten years ago.",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"Yes, let's all be LECTURED by a Jack-ass like this Jimbo Bono's Bud in Red #BoycottedOscars #BoycottHollywood",0,1,YES,1,"YES (The use of ""Jack-ass"" is derogatory and sexist, as it is often used to belittle or demean a person, especially a man, and the hashtags #BoycottedOscars and #BoycottHollywood could be interpreted as a form of gender-based exclusion.)",0,NO,1,YES,1,YES,1,"YES (The use of the term ""Jack-ass"" can be perceived as derogatory, especially when used in a derisive context towards a man.)",1,YES,1,YES,0,NO,1,YES,1,YES,1,YES,1,YES,1,YES
Sick fucks....santanic people need to burn in hell!!,0,0,"NO (The text does not contain direct references to gender or sexism. However, it does contain offensive and hateful language.)",0,"NO (The text does not contain sexism. It is a general statement of disapproval towards a group of people, not specifically targeting women.)",0,"NO (The text does not contain sexism. It is a general expression of anger and disdain, not specifically directed towards a particular gender.)",0,"NO (The text does not contain direct references to gender or sexism. However, it does contain offensive and hateful language.)",0,"NO (The text does not contain sexism. It is a general statement of anger and disdain, not specifically directed towards women or men.)",0,"NO (The text does not contain sexism. It is a general statement of disapproval, not specifically targeting women.)",0,"NO (The text does not contain sexism, it is referring to ""satanic people."")",1,YES,0,NO,0,NO,1,YES,0,NO,0,NO,0,NO
How do you make Lady Gaga scream? Bite her clit off.,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"yeah but things are different now. tradcons are part of the problem. when the muslims take over, im gonna learn arabic and im gonna have me a harem. gotta admit muslims keep their women in check",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Hhaaha I fucking hate women.,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"statistic.. because women don't find plurals attractive, i say statistic not statistics stay true to yourselves fat shy introverts",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
They are just so pissed off cuz no woman wants neither one of them and they know it. Both little fat round pigs who probably play tiddlywinks together!,0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Drown her in pigs blood!!,1,1,YES,1,YES,1,YES,1,YES,1,"YES (This statement contains gender-based violence and hate speech, which is a form of sexism.)",1,YES (This statement contains violent and misogynistic language.),1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Overheard at Star Wars RPG Night: “I cut open the door with my lightsaber and roll through the hole in one move. Best use of a Triumph EVER!” Me: “I don’t know. I once saw a guy pick up 3 hot girls in a TR-3.”,0,1,YES,1,YES,1,YES,1,YES,1,YES,1,"YES (The comment implies that picking up multiple women is a significant achievement, objectifying them as ""hot girls"" and using the term ""pick up"" which can be associated with a predatory or disrespectful approach towards women.)",0,NO,1,YES,0,NO,0,NO,1,YES,0,NO,0,NO,0,NO
The new Europeans are into all kinds of sex....,0,1,YES,1,"YES (The use of ""new Europeans"" could be perceived as implying that there is an old Europe that is not into sex, which could be seen as stereotyping and potentially sexist.)",1,"YES (The use of ""new Europeans"" could be seen as implying that there is an old Europe that is not into such behavior, which could be perceived as stereotyping and potentially sexist.)",1,YES,1,"YES (The use of ""new Europeans"" could imply a generalization about a specific group of people, which could potentially be used in a derogatory or stereotypical manner, especially when coupled with the topic of sexual behavior.)",1,"YES (The use of ""new Europeans"" could be perceived as implying that there is something unusual or different about the sexual behavior of people from Europe, which could be seen as stereotyping or othering.)",1,"YES (This statement seems to stereotype a group of people based on their nationality and implies a judgment about their sexual behavior, which could be considered sexist.)",0,NO,1,YES,0,NO,0,NO,1,YES,1,YES,1,YES
First. Black Democrats upset that Black unemployment is down. Now. Feminists upset with good looking women so they get Grid girls fired. Next. LGBTQ community wants AIDS to come back.,0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"Yeah, I was just trying to annoy the gymcels. Anyone who's anyone knows femoids are incapable of love.",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"Depends on the girl, on both sides of this. Average girl gives an average blowjob, paid or not. And you can get high end escorts, or just more willing girls where it’s all on the table.",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
#2AShallNotBeInfringed #NRA,0,0,NO,0,NO (The text does not contain any explicit sexist language or sentiment.),0,NO,0,NO,0,NO (The text does not contain any explicit sexist language or sentiment.),0,NO (The text does not contain any explicit sexist language or sentiment.),0,NO (The text does not contain sexism),0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO
"Ah, /r/redpillwomen, where ladies are free to speak their minds about any subject they like, so long as it involves either trading recipes or bashing Gloria Steinem. And nothing else.",0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"She's getting ready to ghost you, pull back a little pursing her and wait for her to reach out to you. She is probably feeling a little crowded by your attention. In the meantime hit up other girls",0,1,YES,1,"YES (The text implies that the woman is being manipulative and needs space, which can be seen as a stereotype and potentially disrespectful.)",0,NO,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"The ""migrant"" first eats her snatch, then the disease eats it.",0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Maybe to women that's what slaying means. But to men it's just racking up a pussy count.,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
The Latest: Spain suspects bought weapons after first attack - Tyranny News [URL],0,0,NO,0,NO (The text does not contain any direct or implied sexist language.),0,NO,0,NO,0,NO (The text does not contain sexism),0,"NO (The text does not contain sexism. It is about a news story, not making a statement about women or gender.)",0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO
oh no! So they are saying if I send my daught to college she might.... put on a hat? OH THE HUMANITY!!!!,0,1,YES,1,YES,0,NO,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,0,NO,1,YES,1,YES,1,YES,1,YES
This is about false rape charges and how wives use the laws to torture and get money from the brides family.....highly recommend to watch full video ....its mind blowing,0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,0,NO,1,YES,1,YES,1,YES,1,YES
"Greens, eh? The fateful question of the Occident is thus now whether young female university graduates can be continually served with yoga and Pilates courses even amidst the ruins looming on the horizon.",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,0,NO,0,NO,0,NO,1,YES,0,NO,0,NO,0,NO
My state? I'm not Jewish. They literally won't stop until they destroy Israel and kill every Jewish person. Have you even read the Qur'an? It was created to give them a sanctuary if Nazi Germany type countries ever rose up again.,0,1,YES,0,"NO (This text does not contain sexism. It is discussing a religious group, not a gender.)",0,"NO (The text does not contain sexism, but it does contain anti-Semitic sentiments.)",1,YES,1,"YES (This statement contains stereotypes and generalizations about an entire religious group, which can be considered as a form of prejudice, not directly related to sexism.)",0,"NO (This text is not about sexism, it is about a religious group and a political conflict.)",1,"YES (This statement contains anti-Semitic sentiments, not sexism.)",0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO
"Freedom? Yep, every year when I pay my taxes so a bunch of third world scum can steal the money and rape our women, I thank those vets for giving me that freedom!",0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"If You Thought Ashley Graham Couldn’t Get Any Worse, You Haven’t Seen Her In A Mullet [URL] [URL]",0,0,NO,1,"YES (The headline implies a negative judgment about Ashley Graham based on her hairstyle choice, which could be perceived as sexist.)",1,YES,0,NO,1,"YES (The headline implies that Ashley Graham getting a mullet is something negative or undesirable, which could be seen as sexist.)",1,"YES (The headline implies a negative judgment and objectification of Ashley Graham based on her hairstyle choice, which could be perceived as sexist.)",1,"YES (The title of the article, while not directly sexist, implies a negative judgment based on the model's appearance, which can be perceived as objectification and thus potentially sexist.)",1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"Bitch shouldn't have come here illegally, now should she? #ByeFelicia #DeportThemAll [URL]",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"Does this actually work? This seems like the easiest way to get prostitutes, undercover cops, or STDs.",0,1,YES,0,NO,0,NO,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
#Question The amount of muslims?,0,0,NO,0,"NO (The text does not contain sexism, but it does contain a question about religion, not gender.)",0,"NO (The question itself does not contain sexism, it is about the number of Muslims.)",0,NO,0,"NO (The text does not contain sexism, but it does contain a question about religion, not gender.)",0,"NO (The text does not contain sexism. It is a question about the number of Muslims, not women.)",0,"NO (This question does not contain sexism, but it may be considered inappropriate or offensive due to its potential to perpetuate stereotypes or discrimination based on religion.)",0,NO,0,NO,0,NO,0,NO,1,YES,1,YES,0,NO
This man deserves to be hailed a hero he looked in the eyes of an ugly four eyed hijab and gave hwr the only respect she deserves blood and death,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"Her career literally doesn't matter, neither does her degree or diploma. Agree with the rest.",0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"I'd be shocked if it ever worked, usually these thots are getting stretched on the side, and after Leafyishere did the content nuke on her, the tier 3 subs lost it. She has a boyfriend is now etched in their collective memories",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"new male successes will arise out of the ashes of lost ones like comic culture, pc gaming, herioc fantasy, boyscouts etc. may they forever remained scorned and ridiculed by women.",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Hillary Clinton fucking delivered a damn BlackHawk helicopter to ISIS Leader Baghdadi as a GIFT!!!! How sweet of her!!! The Bitch!,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
[URL] Obviously written by an incel,0,1,YES,1,"YES (based on the use of the term ""incel"", which is often associated with misogynistic and hateful views)",1,"YES (assuming ""incel"" is used in the context of the term ""involuntary celibate,"" which can often be associated with misogynistic views)",1,YES,1,"YES (The statement implies the author is an incel, and incel ideology often contains sexist views.)",1,"YES (based on the implication that the author is an ""incel"", a term often used in online communities known for misogynistic views)",1,"YES (Assuming the URL contains text that exhibits sexist language or ideas, which is a common characteristic of incel content)",0,NO,1,YES,1,YES,0,NO,0,NO,1,YES,1,YES
"But he’s tall, surely she wouldn’t cheat on him with a 5’11 Jeremy Meeks",0,1,YES,1,YES,0,NO,1,YES,1,YES,1,YES,0,NO,1,YES,1,YES,0,NO,1,YES,1,YES,1,YES,1,YES
Raising women and children is demeaning. Allowing strangers to fuck you at will and aborting their unborn children with no consequences of fatherhood is empowering. #feminismiscancer,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Intolerant feminist attacks “Doctor Who” British TV show for not being transgender or black enough - Tyranny News [URL],0,1,YES,1,"YES (The statement implies that the feminist is attacking the show for not having enough transgender or black characters, which could be seen as a stereotype or generalization based on identity.)",1,YES,1,YES,1,YES (The statement implies a negative stereotype about a group of people based on their gender and race.),1,YES,1,"YES (The statement implies that the feminist is intolerant and criticizes the show for not having enough transgender or black characters, which could be perceived as a form of stereotyping or discrimination.)",1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Well said. Single mothers would not get this point.,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,0,NO,0,NO,1,YES,0,NO,1,YES,1,YES,1,YES
"Among letters attesting to her ‘good character’ was one written by her carpenter husband of 13 years, Paul, 34. He helped her cover her face as she arrived at court for yesterday’s hearing. Double pussy pass! Idiot husband deserves what he gets.",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"As if reading your BS would make me an intellectual. Women are more than willing to date damaged men as long as the guy is hot. They don't care about ""work"", they care about looks. [URL]",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"While I agree that its a clear sign of immaturity, women still speak this way into their late 20's. The more spoiled they are the longer it lasts.",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
OMG you think I can slay Asian pussy I already have 5 Asian girlfriends but I need 10 to not be considered an incel. I’m going to take over the whole continent,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
